index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
157191,20.6,15.3,0.0,0.0,147.2,280.0,1.2,3.0,991.8,-3.0,358.0,12.0,1,6,7,2023,1,5.300000000000001,1.44,69.08000000000001,17.415000000000003
157192,18.17,15.3,0.0,0.0,147.2,0.0,3.3,0.0,989.8,4.0,358.0,15.1,2,6,7,2023,1,2.870000000000001,10.89,64.706,16.331500000000002
157193,20.8,15.1,0.0,0.0,147.2,294.0,1.6,4.5,991.6,-3.0,358.0,12.0,2,6,7,2023,1,5.700000000000001,2.5600000000000005,69.44,17.4975
157194,20.5,15.3,0.0,0.0,147.2,276.0,1.1,1.4,991.2,-3.0,358.0,12.0,3,6,7,2023,1,5.199999999999999,1.2100000000000002,68.9,17.37
157195,18.28,15.1,0.0,0.0,147.2,0.0,3.3,0.0,989.8,5.0,358.0,15.1,3,6,7,2023,1,3.180000000000001,10.89,64.904,16.3735
157196,18.06,15.3,0.0,0.0,147.2,0.0,3.3,0.0,989.5,4.0,358.0,15.1,4,6,7,2023,1,2.759999999999998,10.89,64.508,16.284499999999998
157197,20.1,15.8,0.0,0.0,147.2,267.0,2.4,6.0,991.0,-3.0,358.0,11.9,4,6,7,2023,1,4.300000000000001,5.76,68.18,17.205000000000002
157198,17.5,15.8,0.0,0.0,147.2,0.0,3.3,0.0,989.2,3.0,358.0,15.1,5,6,7,2023,1,1.6999999999999993,10.89,63.5,16.045
157199,19.3,15.8,0.0,0.0,147.2,259.0,3.2,5.8,991.0,-3.0,358.0,12.0,5,6,7,2023,1,3.5,10.240000000000002,66.74000000000001,16.860000000000003
157200,17.39,15.8,0.0,0.0,147.2,0.0,3.3,0.0,989.5,37.0,358.0,15.1,6,6,7,2023,1,1.59,10.89,63.30200000000001,16.000500000000002
157201,19.5,15.8,0.0,0.0,147.2,265.0,2.2,5.9,991.3,47.0,358.0,12.0,6,6,7,2023,1,3.6999999999999993,4.840000000000001,67.1,16.947499999999998
157202,18.56,15.8,0.0,0.0,147.2,0.0,3.3,0.0,990.2,158.0,358.0,15.1,7,6,7,2023,1,2.759999999999998,10.89,65.408,16.5195
157203,20.2,16.1,0.0,0.0,147.2,251.0,1.4,3.1,991.5,186.0,358.0,12.0,7,6,7,2023,1,4.099999999999998,1.96,68.36,17.255
157204,20.67,16.1,0.0,0.0,147.2,0.0,3.3,0.0,990.9,309.0,358.0,15.1,8,6,7,2023,1,4.57,10.89,69.206,17.449
157205,21.5,16.6,0.0,0.0,147.2,272.0,1.2,3.2,992.3,327.5,358.0,12.0,8,6,7,2023,1,4.899999999999999,1.44,70.7,17.8275
157206,20.78,16.6,0.0,0.0,147.2,0.0,3.3,0.0,991.2,327.5,358.0,15.1,9,6,7,2023,1,4.18,10.89,69.404,17.4985
157207,22.4,17.5,0.0,0.0,147.2,56.0,1.2,2.0,992.7,327.5,358.0,12.0,9,6,7,2023,1,4.899999999999999,1.44,72.32,18.235
157208,21.0,16.4,0.0,0.0,147.2,0.0,3.3,0.0,991.2,327.5,358.0,15.1,10,6,7,2023,1,4.600000000000001,10.89,69.80000000000001,17.602500000000003
157209,22.06,19.0,0.0,0.0,147.2,0.0,3.3,0.0,991.2,327.5,358.0,15.1,11,6,7,2023,1,3.0599999999999987,10.89,71.708,18.077
157210,22.1,18.2,0.0,0.0,147.2,119.0,1.6,3.1,992.7,327.5,358.0,12.1,11,6,7,2023,1,3.900000000000002,2.5600000000000005,71.78,18.1175
157211,22.8,19.0,0.0,0.0,147.2,79.0,2.7,3.2,992.5,327.5,358.0,12.1,12,6,7,2023,1,3.8000000000000007,7.290000000000001,73.03999999999999,18.435
157212,24.8,17.8,0.0,0.0,147.2,114.0,1.4,2.3,992.4,230.0,358.0,11.9,13,6,7,2023,1,7.0,1.96,76.64,19.285
157213,22.5,19.0,0.0,0.0,147.2,0.0,3.3,0.0,990.9,216.0,358.0,15.1,13,6,7,2023,1,3.5,10.89,72.5,18.295
157214,23.0,17.8,0.0,0.0,147.2,0.0,3.3,0.0,990.5,327.5,358.0,15.1,14,6,7,2023,1,5.199999999999999,10.89,73.4,18.5175
157215,23.7,18.7,0.0,0.0,147.2,98.0,1.0,2.0,992.2,327.5,358.0,12.0,14,6,7,2023,1,5.0,1.0,74.66,18.82
157216,23.0,18.7,0.0,0.0,147.2,0.0,3.3,0.0,990.2,327.5,358.0,15.1,15,6,7,2023,1,4.300000000000001,10.89,73.4,18.5
157217,24.4,19.2,0.0,0.0,147.2,111.0,2.0,3.0,991.8,327.5,358.0,12.0,15,6,7,2023,1,5.199999999999999,4.0,75.92,19.135
157218,23.67,19.2,0.0,0.0,147.2,0.0,3.3,0.0,990.2,225.0,358.0,15.1,16,6,7,2023,1,4.470000000000002,10.89,74.606,18.8015
157219,23.6,19.4,0.0,0.0,147.2,93.0,2.0,2.7,991.8,327.5,358.0,12.1,16,6,7,2023,1,4.200000000000003,4.0,74.48,18.790000000000003
157220,24.5,19.0,0.0,0.0,147.2,111.0,1.1,2.9,991.5,57.0,358.0,12.0,17,6,7,2023,1,5.5,1.2100000000000002,76.1,19.175
157221,23.5,18.8,0.0,0.0,147.2,0.0,3.3,0.0,990.2,164.0,358.0,15.1,17,6,7,2023,1,4.699999999999999,10.89,74.30000000000001,18.727500000000003
157222,23.6,18.8,0.0,0.0,147.2,116.0,1.8,3.0,991.4,37.0,358.0,12.0,18,6,7,2023,1,4.800000000000001,3.24,74.48,18.78
157223,22.67,18.8,0.0,0.0,147.2,0.0,3.3,0.0,989.8,177.0,358.0,15.1,19,6,7,2023,1,3.870000000000001,10.89,72.80600000000001,18.361500000000003
157224,23.5,18.4,0.0,0.0,147.2,125.0,0.8,1.6,991.5,42.0,358.0,12.0,19,6,7,2023,1,5.100000000000001,0.6400000000000001,74.30000000000001,18.727500000000003
157225,24.3,17.2,0.0,0.0,147.2,109.0,1.3,2.0,991.3,9.0,358.0,11.9,20,6,7,2023,1,7.100000000000001,1.6900000000000002,75.74000000000001,19.0575
157226,22.17,18.4,0.0,0.0,147.2,0.0,3.3,0.0,989.8,38.0,358.0,15.1,20,6,7,2023,1,3.770000000000003,10.89,71.906,18.139000000000003
157227,24.2,17.0,0.0,0.0,147.2,120.0,0.6,1.1,991.5,-4.0,358.0,12.0,21,6,7,2023,1,7.199999999999999,0.36,75.56,19.01
157228,21.67,17.2,0.0,0.0,147.2,0.0,3.3,0.0,989.8,4.0,358.0,15.1,21,6,7,2023,1,4.470000000000002,10.89,71.006,17.909
157229,24.4,16.9,0.0,0.0,147.2,0.0,0.0,0.5,991.8,-4.0,358.0,12.0,22,6,7,2023,1,7.5,0.0,75.92,19.0975
157230,22.28,17.2,0.0,0.0,147.2,0.0,3.3,0.0,990.2,4.0,358.0,15.1,22,6,7,2023,1,5.080000000000002,10.89,72.10400000000001,18.161000000000005
157231,24.5,17.2,0.0,0.0,147.2,0.0,0.0,1.0,992.1,-4.0,358.0,12.0,23,6,7,2023,1,7.300000000000001,0.0,76.1,19.145
157232,22.39,17.2,0.0,0.0,147.2,0.0,3.3,0.0,990.9,5.0,358.0,15.1,0,0,7,2023,0,5.190000000000001,10.89,72.30199999999999,18.2055
157233,24.2,17.1,0.0,0.0,147.2,277.0,0.8,2.0,992.2,-4.0,358.0,12.0,0,0,7,2023,0,7.099999999999998,0.6400000000000001,75.56,19.0125
157234,22.0,17.1,0.0,0.0,147.2,0.0,3.3,0.0,990.5,4.0,358.0,15.1,1,0,7,2023,0,4.899999999999999,10.89,71.6,18.03
157235,23.5,16.8,0.0,0.0,147.2,251.0,0.8,2.4,992.1,-4.0,358.0,12.0,1,0,7,2023,0,6.699999999999999,0.6400000000000001,74.30000000000001,18.702500000000004
157236,21.06,16.8,0.0,0.0,147.2,0.0,3.3,0.0,990.5,4.0,358.0,15.1,2,0,7,2023,0,4.259999999999998,10.89,69.908,17.6145
157237,22.8,16.9,0.0,0.0,147.2,273.0,1.2,2.8,992.0,-3.0,358.0,11.9,2,0,7,2023,0,5.900000000000002,1.44,73.03999999999999,18.4
157238,20.56,16.9,0.0,0.0,147.2,0.0,3.3,0.0,990.2,4.0,358.0,15.1,3,0,7,2023,0,3.66,10.89,69.008,17.394499999999997
157239,22.3,16.6,0.0,0.0,147.2,274.0,0.9,2.3,992.1,-3.0,358.0,11.8,3,0,7,2023,0,5.699999999999999,0.81,72.14,18.1775
157240,22.1,16.4,0.0,0.0,147.2,274.0,1.6,4.8,992.2,-4.0,358.0,12.0,4,0,7,2023,0,5.700000000000003,2.5600000000000005,71.78,18.085
157241,20.5,16.6,0.0,0.0,147.2,0.0,3.3,0.0,990.5,4.0,358.0,15.1,4,0,7,2023,0,3.899999999999999,10.89,68.9,17.3675
157242,20.0,16.4,0.0,0.0,147.2,0.0,3.3,0.0,990.9,6.0,358.0,15.1,5,0,7,2023,0,3.6000000000000014,10.89,68.0,17.1425
157243,21.5,16.1,0.0,0.0,147.2,263.0,1.7,3.9,992.5,-3.0,358.0,12.0,5,0,7,2023,0,5.399999999999999,2.89,70.7,17.8175
157244,19.56,16.1,0.0,0.0,147.2,0.0,3.3,0.0,991.2,31.0,358.0,15.1,6,0,7,2023,0,3.4599999999999973,10.89,67.208,16.9495
157245,21.5,16.2,0.0,0.0,147.2,261.0,1.4,2.8,992.8,47.0,358.0,12.0,6,0,7,2023,0,5.300000000000001,1.96,70.7,17.8225
157246,20.39,16.2,0.0,0.0,147.2,0.0,3.3,0.0,991.5,160.0,358.0,15.1,7,0,7,2023,0,4.190000000000001,10.89,68.702,17.323
157247,22.1,16.8,0.0,0.0,147.2,273.0,1.2,3.2,993.0,197.0,358.0,12.0,7,0,7,2023,0,5.300000000000001,1.44,71.78,18.09
157248,22.78,16.8,0.0,0.0,147.2,0.0,3.3,0.0,991.9,308.0,358.0,15.1,8,0,7,2023,0,5.98,10.89,73.004,18.386000000000003
157249,23.3,17.6,0.0,0.0,147.2,271.0,1.4,3.2,993.3,327.5,358.0,12.0,8,0,7,2023,0,5.699999999999999,1.96,73.94,18.6275
157250,24.5,17.6,0.0,0.0,147.2,0.0,3.3,0.0,991.9,327.5,358.0,15.1,9,0,7,2023,0,6.899999999999999,10.89,76.1,19.1425
157251,25.1,18.4,0.0,0.0,147.2,267.0,1.7,4.5,993.5,327.5,358.0,12.0,9,0,7,2023,0,6.700000000000003,2.89,77.18,19.4275
157252,27.2,18.9,0.0,0.0,147.2,0.0,0.9,3.7,993.4,327.5,358.0,12.1,10,0,7,2023,0,8.3,0.81,80.96000000000001,20.352500000000003
157253,26.0,18.9,0.0,0.0,147.2,0.0,3.3,0.0,991.9,327.5,358.0,15.1,10,0,7,2023,0,7.100000000000001,10.89,78.80000000000001,19.807500000000005
157254,27.6,18.9,0.0,0.0,147.2,63.0,1.5,2.8,993.3,327.5,358.0,12.0,11,0,7,2023,0,8.700000000000003,2.25,81.68,20.53
157255,27.56,18.9,0.0,0.0,147.2,0.0,3.3,0.0,991.5,327.5,358.0,15.1,12,0,7,2023,0,8.66,10.89,81.608,20.492
157256,28.3,18.8,0.0,0.0,147.2,249.0,2.0,3.9,992.9,327.5,358.0,12.0,12,0,7,2023,0,9.5,4.0,82.94,20.835
157257,28.17,18.8,0.0,0.0,147.2,0.0,3.3,0.0,991.2,327.5,358.0,15.1,13,0,7,2023,0,9.37,10.89,82.706,20.7665
157258,29.1,19.3,0.0,0.0,147.2,356.0,1.0,2.1,992.8,327.5,358.0,12.0,13,0,7,2023,0,9.8,1.0,84.38,21.195
157259,28.56,19.3,0.0,0.0,147.2,0.0,3.3,0.0,990.9,327.5,358.0,15.0,14,0,7,2023,0,9.259999999999998,10.89,83.408,20.9445
157260,28.9,19.2,0.0,0.0,147.2,107.0,1.4,2.9,992.4,327.5,358.0,12.1,14,0,7,2023,0,9.7,1.96,84.02,21.105
157261,29.6,19.6,0.0,0.0,147.2,0.0,1.1,2.3,991.9,327.5,358.0,12.1,15,0,7,2023,0,10.0,1.2100000000000002,85.28,21.4175
157262,28.89,19.2,0.0,0.0,147.2,0.0,3.3,0.0,990.5,327.5,358.0,15.1,15,0,7,2023,0,9.69,10.89,84.00200000000001,21.0955
157263,29.06,19.6,0.0,0.0,147.2,0.0,3.3,0.0,990.2,327.5,358.0,15.1,16,0,7,2023,0,9.459999999999996,10.89,84.30799999999999,21.167
157264,29.5,19.6,0.0,0.0,147.2,156.0,0.8,2.3,991.8,327.5,358.0,12.1,16,0,7,2023,0,9.9,0.6400000000000001,85.1,21.375
157265,29.06,19.6,0.0,0.0,147.2,0.0,3.3,0.0,989.8,327.5,358.0,15.1,17,0,7,2023,0,9.459999999999996,10.89,84.30799999999999,21.172
157266,29.5,20.0,0.0,0.0,147.2,253.0,1.2,2.5,991.5,45.0,358.0,12.0,17,0,7,2023,0,9.5,1.44,85.1,21.38
157267,29.17,20.0,0.0,0.0,147.2,0.0,3.3,0.0,989.8,327.5,358.0,15.1,18,0,7,2023,0,9.170000000000002,10.89,84.506,21.224
157268,28.6,19.6,0.0,0.0,147.2,349.0,0.5,1.8,991.3,33.0,358.0,12.0,18,0,7,2023,0,9.0,0.25,83.48,20.977500000000003
157269,28.39,19.6,0.0,0.0,147.2,0.0,3.3,0.0,989.8,179.0,358.0,15.1,19,0,7,2023,0,8.79,10.89,83.102,20.878
157270,28.3,19.8,0.0,0.0,147.2,53.0,0.6,1.8,991.3,39.0,358.0,12.0,19,0,7,2023,0,8.5,0.36,82.94,20.8475
157271,27.39,19.8,0.0,0.0,147.2,0.0,3.3,0.0,989.5,36.0,358.0,15.1,20,0,7,2023,0,7.59,10.89,81.30199999999999,20.4355
157272,27.8,19.7,0.0,0.0,147.2,312.0,1.5,3.3,991.2,7.0,358.0,12.0,20,0,7,2023,0,8.100000000000001,2.25,82.03999999999999,20.63
157273,26.39,19.7,0.0,0.0,147.2,0.0,3.3,0.0,989.8,3.0,358.0,15.1,21,0,7,2023,0,6.690000000000001,10.89,79.50200000000001,19.995500000000003
157274,27.1,19.9,0.0,0.0,147.2,24.0,0.6,0.8,991.4,-5.0,358.0,12.0,21,0,7,2023,0,7.200000000000003,0.36,80.78,20.325
157275,26.5,19.9,0.0,0.0,147.2,0.0,0.3,0.9,991.2,-5.0,358.0,12.0,22,0,7,2023,0,6.600000000000001,0.09,79.7,20.06
157276,25.78,19.9,0.0,0.0,147.2,0.0,3.3,0.0,989.5,5.0,358.0,15.1,22,0,7,2023,0,5.880000000000003,10.89,78.404,19.731
157277,25.8,19.8,0.0,0.0,147.2,297.0,0.8,1.7,991.0,-5.0,358.0,12.0,23,0,7,2023,0,6.0,0.6400000000000001,78.44,19.755
157278,25.06,19.9,0.0,0.0,147.2,0.0,3.3,0.0,989.5,4.0,358.0,15.1,23,0,7,2023,0,5.16,10.89,77.108,19.412000000000003
157279,24.39,19.8,0.0,0.0,147.2,0.0,3.3,0.0,989.8,4.0,358.0,15.1,0,1,7,2023,0,4.59,10.89,75.902,19.118
157280,25.3,19.6,0.0,0.0,147.2,255.0,1.4,4.7,991.5,-5.0,358.0,12.1,0,1,7,2023,0,5.699999999999999,1.96,77.53999999999999,19.5325
157281,23.56,19.6,0.0,0.0,147.2,0.0,3.3,0.0,989.8,3.0,358.0,15.1,1,1,7,2023,0,3.959999999999997,10.89,74.408,18.752
157282,24.9,19.4,0.0,0.0,147.2,268.0,1.8,2.8,991.5,-5.0,358.0,12.0,1,1,7,2023,0,5.5,3.24,76.82,19.355
157283,23.06,19.4,0.0,0.0,147.2,0.0,3.3,0.0,989.8,4.0,358.0,15.1,2,1,7,2023,0,3.66,10.89,73.508,18.5295
157284,24.6,19.2,0.0,0.0,147.2,265.0,1.4,3.8,991.3,-4.0,358.0,12.0,2,1,7,2023,0,5.400000000000002,1.96,76.28,19.22
157285,22.67,19.2,0.0,0.0,147.2,0.0,3.3,0.0,989.5,4.0,358.0,15.1,3,1,7,2023,0,3.4700000000000024,10.89,72.80600000000001,18.356500000000004
157286,24.5,19.0,0.0,0.0,147.2,272.0,2.1,4.0,991.1,-4.0,358.0,12.0,3,1,7,2023,0,5.5,4.41,76.1,19.175
157287,22.39,19.0,0.0,0.0,147.2,0.0,3.3,0.0,989.2,4.0,358.0,15.1,4,1,7,2023,0,3.390000000000001,10.89,72.30199999999999,18.2305
157288,24.2,18.8,0.0,0.0,147.2,259.0,1.7,6.4,990.6,-4.0,358.0,12.0,4,1,7,2023,0,5.399999999999999,2.89,75.56,19.0425
157289,23.7,18.7,0.0,0.0,147.2,269.0,2.4,6.1,990.8,-4.0,358.0,12.0,5,1,7,2023,0,5.0,5.76,74.66,18.8225
157290,22.28,18.8,0.0,0.0,147.2,0.0,3.3,0.0,989.2,4.0,358.0,15.1,5,1,7,2023,0,3.4800000000000004,10.89,72.10400000000001,18.1835
157291,23.7,18.7,0.0,0.0,147.2,271.0,3.0,8.1,990.8,11.0,358.0,12.0,6,1,7,2023,0,5.0,9.0,74.66,18.82
157292,22.28,18.7,0.0,0.0,147.2,0.0,3.3,0.0,989.2,17.0,358.0,15.1,6,1,7,2023,0,3.580000000000002,10.89,72.10400000000001,18.181000000000004
157293,22.56,18.7,0.0,0.0,147.2,0.0,3.3,0.0,989.2,149.0,358.0,15.1,7,1,7,2023,0,3.86,10.89,72.608,18.307
157294,23.9,18.8,0.0,0.0,147.2,283.0,1.9,5.7,990.7,176.0,358.0,12.1,7,1,7,2023,0,5.099999999999998,3.61,75.02,18.91
157295,24.56,18.8,0.0,0.0,147.2,0.0,3.3,0.0,989.2,297.0,358.0,15.1,8,1,7,2023,0,5.759999999999998,10.89,76.208,19.1895
157296,24.8,19.3,0.0,0.0,147.2,275.0,1.7,3.2,990.9,327.5,358.0,12.1,8,1,7,2023,0,5.5,2.89,76.64,19.31
157297,26.28,19.3,0.0,0.0,147.2,0.0,3.3,0.0,989.8,327.5,358.0,15.1,9,1,7,2023,0,6.98,10.89,79.304,19.951
157298,27.2,20.2,0.0,0.0,147.2,269.0,1.4,3.7,991.3,327.5,358.0,11.9,9,1,7,2023,0,7.0,1.96,80.96000000000001,20.3725
157299,27.28,20.2,0.0,0.0,147.2,0.0,3.3,0.0,989.8,327.5,358.0,15.1,10,1,7,2023,0,7.080000000000002,10.89,81.10400000000001,20.401000000000003
157300,28.2,20.7,0.0,0.0,147.2,258.0,2.2,5.6,991.3,327.5,358.0,12.1,10,1,7,2023,0,7.5,4.840000000000001,82.75999999999999,20.8175
157301,29.7,21.5,0.0,0.0,147.2,16.0,1.2,2.9,991.7,327.5,358.0,12.0,11,1,7,2023,0,8.2,1.44,85.46000000000001,21.4875
157302,28.28,20.7,0.0,0.0,147.2,0.0,3.3,0.0,990.2,327.5,358.0,15.1,11,1,7,2023,0,7.580000000000002,10.89,82.904,20.846
157303,24.17,21.5,0.0,0.0,147.2,0.0,3.3,0.0,990.9,327.5,358.0,15.1,12,1,7,2023,0,2.6700000000000017,10.89,75.506,19.0465
157304,26.6,21.2,0.0,0.0,147.2,0.0,3.5,5.3,992.3,271.0,359.0,12.0,12,1,7,2023,0,5.400000000000002,12.25,79.88,20.125
157305,21.0,21.2,0.0,0.0,147.2,0.0,3.3,0.0,991.5,174.0,359.0,15.1,13,1,7,2023,0,-0.1999999999999993,10.89,69.80000000000001,17.652500000000003
157306,21.0,19.5,0.0,0.0,147.2,30.0,4.3,5.5,993.1,123.0,358.0,12.1,13,1,7,2023,0,1.5,18.49,69.80000000000001,17.67
157307,19.7,18.7,0.0,0.0,151.1,49.0,4.8,6.9,992.8,72.0,358.0,12.1,14,1,7,2023,0,1.0,23.04,67.46000000000001,17.095000000000002
157308,19.5,18.5,0.0,0.0,156.0,0.0,3.3,0.0,991.2,60.0,358.0,15.1,14,1,7,2023,0,1.0,10.89,67.1,16.985
157309,19.3,18.5,0.0,0.0,156.0,59.0,2.7,3.9,992.9,327.5,358.0,12.1,15,1,7,2023,0,0.8000000000000007,7.290000000000001,66.74000000000001,16.917500000000004
157310,19.89,18.5,0.0,0.0,156.0,0.0,3.3,0.0,991.5,327.5,358.0,15.1,16,1,7,2023,0,1.3900000000000006,10.89,67.80199999999999,17.148
157311,19.9,18.4,0.0,0.0,156.0,56.0,3.7,4.4,993.1,213.0,358.0,11.9,16,1,7,2023,0,1.5,13.69,67.82,17.1725
157312,19.56,18.4,0.0,0.0,156.0,0.0,3.3,0.0,992.6,156.0,358.0,15.1,17,1,7,2023,0,1.16,10.89,67.208,16.977
157313,20.1,17.5,0.0,0.0,156.0,85.0,2.2,2.9,993.7,172.0,358.0,12.0,17,1,7,2023,0,2.6000000000000014,4.840000000000001,68.18,17.240000000000002
157314,19.89,17.5,0.0,0.0,156.0,0.0,3.3,0.0,991.5,293.0,358.0,15.1,18,1,7,2023,0,2.390000000000001,10.89,67.80199999999999,17.122999999999998
157315,20.1,17.3,0.0,0.0,156.0,88.0,1.6,2.1,993.1,98.0,358.0,11.9,18,1,7,2023,0,2.8000000000000007,2.5600000000000005,68.18,17.235000000000003
157316,19.78,18.7,0.0,0.0,276.7,0.0,3.3,0.0,991.9,62.0,358.0,15.1,19,1,7,2023,0,1.0800000000000018,10.89,67.60400000000001,17.066000000000003
157317,20.2,17.3,0.0,0.0,156.0,68.0,1.7,2.1,993.2,59.0,357.0,12.0,19,1,7,2023,0,2.8999999999999986,2.89,68.36,17.2775
157318,19.67,17.3,0.0,0.0,156.0,0.0,3.3,0.0,991.9,16.0,357.0,15.1,20,1,7,2023,0,2.370000000000001,10.89,67.406,17.014000000000003
157319,20.2,16.4,0.0,0.0,156.0,74.0,1.6,2.0,993.5,10.0,358.0,12.0,20,1,7,2023,0,3.8000000000000007,2.5600000000000005,68.36,17.2625
157320,20.2,16.5,0.0,0.0,156.0,78.0,1.9,2.5,993.6,-3.0,358.0,12.0,21,1,7,2023,0,3.6999999999999993,3.61,68.36,17.2625
157321,19.78,16.4,0.0,0.0,156.0,0.0,3.3,0.0,992.2,4.0,358.0,15.1,21,1,7,2023,0,3.3800000000000026,10.89,67.60400000000001,17.066000000000003
157322,19.78,16.5,0.0,0.0,156.0,0.0,3.3,0.0,992.2,4.0,358.0,15.1,22,1,7,2023,0,3.280000000000001,10.89,67.60400000000001,17.061000000000003
157323,20.4,17.0,0.0,0.0,156.0,96.0,1.8,2.4,994.0,-3.0,358.0,12.1,22,1,7,2023,0,3.3999999999999986,3.24,68.72,17.36
157324,20.06,17.0,0.0,0.0,156.0,0.0,3.3,0.0,992.9,4.0,358.0,15.1,23,1,7,2023,0,3.0599999999999987,10.89,68.108,17.187
157325,20.7,17.3,0.0,0.0,156.0,92.0,1.9,2.4,994.2,-3.0,358.0,12.0,23,1,7,2023,0,3.3999999999999986,3.61,69.25999999999999,17.494999999999997
157326,20.06,17.3,0.0,0.0,156.0,0.0,3.3,0.0,992.9,4.0,358.0,15.1,0,2,7,2023,0,2.759999999999998,10.89,68.108,17.1845
157327,20.8,17.2,0.0,0.0,156.0,91.0,2.5,2.9,994.3,-3.0,358.0,12.0,0,2,7,2023,0,3.6000000000000014,6.25,69.44,17.535
157328,19.89,17.2,0.0,0.0,156.0,0.0,3.3,0.0,992.9,4.0,358.0,15.1,1,2,7,2023,0,2.6900000000000013,10.89,67.80199999999999,17.113
157329,20.8,17.2,0.0,0.0,156.0,82.0,3.1,3.4,994.2,-3.0,358.0,12.0,1,2,7,2023,0,3.6000000000000014,9.61,69.44,17.535
157330,19.78,17.2,0.0,0.0,156.0,0.0,3.3,0.0,992.6,3.0,358.0,15.1,2,2,7,2023,0,2.580000000000002,10.89,67.60400000000001,17.068500000000004
157331,20.4,17.2,0.0,0.0,156.0,89.0,1.9,2.3,993.8,-3.0,358.0,12.0,2,2,7,2023,0,3.1999999999999997,3.61,68.72,17.3625
157332,19.78,17.2,0.0,0.0,156.0,0.0,3.3,0.0,992.6,4.0,358.0,15.1,3,2,7,2023,0,2.580000000000002,10.89,67.60400000000001,17.071000000000005
157333,19.4,16.9,0.0,0.0,156.5,124.0,0.0,1.0,994.6,-3.0,358.0,11.8,3,2,7,2023,0,2.5,0.0,66.92,16.927500000000002
157334,19.5,16.9,0.0,0.0,156.5,0.0,3.3,0.0,992.9,2.0,358.0,15.1,4,2,7,2023,0,2.6000000000000014,10.89,67.1,16.967499999999998
157335,19.1,17.3,0.0,0.0,157.8,208.0,0.3,0.6,994.4,-3.0,358.0,12.0,4,2,7,2023,0,1.8000000000000007,0.09,66.38,16.807499999999997
157336,19.2,17.6,0.0,0.0,159.4,110.0,1.6,2.9,994.3,-3.0,358.0,12.0,5,2,7,2023,0,1.599999999999998,2.5600000000000005,66.56,16.855
157337,18.67,17.3,0.0,0.0,157.8,0.0,3.3,0.0,992.6,2.0,358.0,15.1,5,2,7,2023,0,1.370000000000001,10.89,65.606,16.578999999999997
157338,18.67,17.6,0.0,0.0,159.4,0.0,3.3,0.0,991.9,13.0,358.0,15.1,6,2,7,2023,0,1.0700000000000005,10.89,65.606,16.5765
157339,18.9,16.0,0.0,0.0,159.4,67.0,0.9,2.7,993.5,0.0,358.0,12.0,6,2,7,2023,0,2.8999999999999986,0.81,66.02,16.6925
157340,18.0,16.0,0.0,0.0,159.4,0.0,3.3,0.0,991.9,142.0,358.0,15.1,7,2,7,2023,0,2.0,10.89,64.4,16.2875
157341,18.3,15.7,0.0,0.0,159.7,115.0,1.7,4.1,993.3,98.0,357.0,12.0,7,2,7,2023,0,2.6000000000000014,2.89,64.94,16.4275
157342,18.56,15.7,0.0,0.0,159.7,0.0,3.3,0.0,991.9,137.0,357.0,15.1,8,2,7,2023,0,2.8599999999999994,10.89,65.408,16.5345
157343,19.3,16.6,0.0,0.0,159.7,104.0,1.9,2.7,993.2,112.0,358.0,11.9,8,2,7,2023,0,2.6999999999999997,3.61,66.74000000000001,16.875000000000004
157344,18.56,16.6,0.0,0.0,159.7,0.0,3.3,0.0,991.9,96.0,358.0,15.1,9,2,7,2023,0,1.9599999999999973,10.89,65.408,16.5395
157345,20.0,17.3,0.0,0.0,159.8,69.0,0.0,1.4,993.4,157.0,357.0,12.0,9,2,7,2023,0,2.6999999999999997,0.0,68.0,17.1925
157346,18.56,17.3,0.0,0.0,159.8,0.0,3.3,0.0,990.9,80.0,357.0,15.1,10,2,7,2023,0,1.259999999999998,10.89,65.408,16.5595
157347,19.9,17.9,0.0,0.0,160.2,66.0,1.0,2.9,992.5,71.0,358.0,12.0,10,2,7,2023,0,2.0,1.0,67.82,17.162499999999998
157348,19.6,17.9,0.0,0.0,160.5,124.0,0.9,1.9,992.2,266.0,358.0,12.1,11,2,7,2023,0,1.7000000000000028,0.81,67.28,17.0325
157349,18.56,17.9,0.0,0.0,160.2,0.0,3.3,0.0,990.2,301.0,358.0,15.1,11,2,7,2023,0,0.6600000000000001,10.89,65.408,16.562
157350,20.0,17.9,0.0,0.0,160.5,0.0,3.3,0.0,989.2,283.0,358.0,15.1,12,2,7,2023,0,2.1000000000000014,10.89,68.0,17.2
157351,20.5,18.8,0.0,0.0,160.5,110.0,2.8,5.8,990.2,154.0,358.0,12.0,12,2,7,2023,0,1.6999999999999993,7.839999999999999,68.9,17.4375
157352,19.5,18.8,0.0,0.0,160.5,0.0,3.3,0.0,990.2,25.0,358.0,15.1,13,2,7,2023,0,0.6999999999999993,10.89,67.1,16.987499999999997
157353,20.1,18.8,0.0,0.0,160.9,1.0,1.1,1.6,991.8,20.0,358.0,12.0,13,2,7,2023,0,1.3000000000000007,1.2100000000000002,68.18,17.265
